zone_id,tf,direction,born_ts,touch_ts,label,P_break,P_break_raw,actual_break
1h|long|2026-03-25 16:00:00+00:00|70530.47|71324.01,1h,long,2026-03-25 16:00:00+00:00,2026-03-25 16:00:00+00:00,0,0.0,0.015199306280923688,0
2h|long|2026-03-27 00:00:00+00:00|68531.37|69051.27,2h,long,2026-03-27 00:00:00+00:00,2026-03-27 00:00:00+00:00,0,0.0,0.08962109777257612,0
2h|short|2026-03-27 02:00:00+00:00|68767.51|69179.05,2h,short,2026-03-27 02:00:00+00:00,2026-03-27 02:00:00+00:00,0,0.0,0.09101570771268407,0
1h|short|2026-03-27 07:00:00+00:00|68540.48|68955.53,1h,short,2026-03-27 07:00:00+00:00,2026-03-27 07:00:00+00:00,0,0.0,0.015534278775500872,0
1h|short|2026-03-27 15:00:00+00:00|66112.82|66638.25,1h,short,2026-03-27 15:00:00+00:00,2026-03-27 15:00:00+00:00,0,0.0,0.06919018591166762,0
2h|short|2026-03-28 08:00:00+00:00|66311.32|66573.61,2h,short,2026-03-28 08:00:00+00:00,2026-03-28 08:00:00+00:00,0,0.0,0.3462676321134878,0
2h|short|2026-03-28 20:00:00+00:00|66685.53|67010.0,2h,short,2026-03-28 20:00:00+00:00,2026-03-28 20:00:00+00:00,1,0.0,0.5382640380381544,1
2h|long|2026-03-29 10:00:00+00:00|66418.0|66816.28,2h,long,2026-03-29 10:00:00+00:00,2026-03-29 10:00:00+00:00,0,0.0,0.07453202535656481,0
2h|short|2026-03-29 12:00:00+00:00|66580.36|66988.01,2h,short,2026-03-29 12:00:00+00:00,2026-03-29 12:00:00+00:00,0,0.0,0.04620256596107139,0
1h|long|2026-03-30 07:00:00+00:00|67227.88|67624.39,1h,long,2026-03-30 07:00:00+00:00,2026-03-30 07:00:00+00:00,0,0.0,0.028473866372326795,0
2h|long|2026-03-30 10:00:00+00:00|67360.41|67680.45,2h,long,2026-03-30 10:00:00+00:00,2026-03-30 10:00:00+00:00,0,0.8888888888888888,0.9196160950877319,0
1h|short|2026-03-31 14:00:00+00:00|66587.45|67767.87,1h,short,2026-03-31 14:00:00+00:00,2026-03-31 14:00:00+00:00,0,0.0,0.002159596059192657,0
2h|long|2026-03-31 16:00:00+00:00|66427.53|67526.75,2h,long,2026-03-31 16:00:00+00:00,2026-03-31 16:00:00+00:00,0,0.0,0.004718018704183275,0
2h|long|2026-04-01 20:00:00+00:00|67939.28|68362.53,2h,long,2026-04-01 20:00:00+00:00,2026-04-01 20:00:00+00:00,0,0.0,0.0551131821496438,0
1h|long|2026-04-02 05:00:00+00:00|66217.07|66591.54,1h,long,2026-04-02 05:00:00+00:00,2026-04-02 05:00:00+00:00,0,0.0,0.0400842626052426,0
1h|short|2026-04-02 08:00:00+00:00|66439.12|66961.26,1h,short,2026-04-02 08:00:00+00:00,2026-04-02 08:00:00+00:00,0,0.0,0.18668311728590534,0
2h|short|2026-04-02 08:00:00+00:00|66469.6|66961.26,2h,short,2026-04-02 08:00:00+00:00,2026-04-02 08:00:00+00:00,0,0.0,0.13794347321682018,0
1h|short|2026-04-02 17:00:00+00:00|66679.16|67430.99,1h,short,2026-04-02 17:00:00+00:00,2026-04-02 17:00:00+00:00,0,0.0,0.38349698491965406,0
2h|long|2026-04-02 18:00:00+00:00|66596.8|66975.99,2h,long,2026-04-02 18:00:00+00:00,2026-04-02 18:00:00+00:00,0,0.0,0.2806307289588593,0
1h|short|2026-04-03 12:00:00+00:00|66722.16|67370.42,1h,short,2026-04-03 12:00:00+00:00,2026-04-03 12:00:00+00:00,0,0.0,0.02125022818863714,0
2h|short|2026-04-03 12:00:00+00:00|66672.0|67370.42,2h,short,2026-04-03 12:00:00+00:00,2026-04-03 12:00:00+00:00,0,0.0,0.24202093817192594,0
2h|long|2026-04-04 10:00:00+00:00|66918.0|67156.93,2h,long,2026-04-04 10:00:00+00:00,2026-04-04 10:00:00+00:00,1,0.38461538461538464,0.7395556992743325,1
1h|long|2026-04-04 13:00:00+00:00|67060.56|67193.44,1h,long,2026-04-04 13:00:00+00:00,2026-04-04 13:00:00+00:00,1,0.8695652173913043,0.8939469432202231,1
2h|long|2026-04-04 20:00:00+00:00|67186.62|67359.2,2h,long,2026-04-04 20:00:00+00:00,2026-04-04 20:00:00+00:00,0,0.0,0.054918008011555546,0
1h|long|2026-04-04 21:00:00+00:00|67186.62|67359.2,1h,long,2026-04-04 21:00:00+00:00,2026-04-04 21:00:00+00:00,0,0.12345679012345678,0.6651504728927132,0
2h|long|2026-04-05 08:00:00+00:00|66611.66|67035.15,2h,long,2026-04-05 08:00:00+00:00,2026-04-05 08:00:00+00:00,0,0.0,0.5804913621103189,0
2h|long|2026-04-05 14:00:00+00:00|66680.57|67306.64,2h,long,2026-04-05 14:00:00+00:00,2026-04-05 14:00:00+00:00,0,0.0,0.21050105212187947,0
1h|long|2026-04-05 22:00:00+00:00|67347.05|68338.43,1h,long,2026-04-05 22:00:00+00:00,2026-04-05 22:00:00+00:00,0,0.0,0.009700655198306296,0
1h|short|2026-04-06 06:00:00+00:00|68976.67|69354.26,1h,short,2026-04-06 06:00:00+00:00,2026-04-06 06:00:00+00:00,0,0.0,0.481889264645508,0
2h|short|2026-04-06 06:00:00+00:00|69115.91|69354.26,2h,short,2026-04-06 06:00:00+00:00,2026-04-06 06:00:00+00:00,1,0.0,0.5727562535967489,1
2h|short|2026-04-06 20:00:00+00:00|69504.99|69974.08,2h,short,2026-04-06 20:00:00+00:00,2026-04-06 20:00:00+00:00,0,0.0,0.020062760311940656,0
1h|short|2026-04-07 05:00:00+00:00|68669.0|68981.83,1h,short,2026-04-07 05:00:00+00:00,2026-04-07 05:00:00+00:00,0,0.0,0.6192936898093936,0
2h|short|2026-04-07 10:00:00+00:00|68345.75|69247.9,2h,short,2026-04-07 10:00:00+00:00,2026-04-07 10:00:00+00:00,0,0.0,0.044881311585031995,0
1h|short|2026-04-07 13:00:00+00:00|68231.99|68633.87,1h,short,2026-04-07 13:00:00+00:00,2026-04-07 13:00:00+00:00,0,0.0,0.0023947775712418345,0
1h|long|2026-04-07 19:00:00+00:00|68358.1|69011.29,1h,long,2026-04-07 19:00:00+00:00,2026-04-07 19:00:00+00:00,0,0.0,0.3085889177445672,0
1h|short|2026-04-08 13:00:00+00:00|71600.01|72857.0,1h,short,2026-04-08 13:00:00+00:00,2026-04-08 13:00:00+00:00,0,0.0,0.0006684033386988036,0
2h|long|2026-04-08 16:00:00+00:00|70707.23|71888.19,2h,long,2026-04-08 16:00:00+00:00,2026-04-08 16:00:00+00:00,0,0.0,0.20565093225971376,0
1h|short|2026-04-08 18:00:00+00:00|71099.63|71963.94,1h,short,2026-04-08 18:00:00+00:00,2026-04-08 18:00:00+00:00,0,0.0,0.027954047840907336,0
2h|short|2026-04-08 22:00:00+00:00|71069.93|71748.0,2h,short,2026-04-08 22:00:00+00:00,2026-04-08 22:00:00+00:00,0,0.0,0.35713256792074277,0
1h|short|2026-04-08 22:00:00+00:00|71064.84|71748.0,1h,short,2026-04-08 22:00:00+00:00,2026-04-08 22:00:00+00:00,0,0.0,0.04512557646070644,0
1h|long|2026-04-09 08:00:00+00:00|70865.42|71249.51,1h,long,2026-04-09 08:00:00+00:00,2026-04-09 08:00:00+00:00,0,0.0,0.510151858064328,0
2h|long|2026-04-09 14:00:00+00:00|70522.77|72141.99,2h,long,2026-04-09 14:00:00+00:00,2026-04-09 14:00:00+00:00,0,0.0,0.08460687197541275,0
1h|long|2026-04-09 17:00:00+00:00|71729.66|72347.49,1h,long,2026-04-09 17:00:00+00:00,2026-04-09 17:00:00+00:00,0,0.0,0.18452108124811423,0
2h|short|2026-04-09 22:00:00+00:00|71787.97|73145.0,2h,short,2026-04-09 22:00:00+00:00,2026-04-09 22:00:00+00:00,0,0.0,0.0680942397620304,0
1h|long|2026-04-10 04:00:00+00:00|71813.73|72117.29,1h,long,2026-04-10 04:00:00+00:00,2026-04-10 04:00:00+00:00,0,0.0,0.2640384700762594,0
2h|short|2026-04-10 06:00:00+00:00|71481.85|72267.89,2h,short,2026-04-10 06:00:00+00:00,2026-04-10 06:00:00+00:00,0,0.0,0.08042706142279564,0
1h|long|2026-04-10 16:00:00+00:00|72355.87|72992.33,1h,long,2026-04-10 16:00:00+00:00,2026-04-10 16:00:00+00:00,0,0.0,0.3926846939361895,0
1h|long|2026-04-10 19:00:00+00:00|72880.95|73236.11,1h,long,2026-04-10 19:00:00+00:00,2026-04-10 19:00:00+00:00,0,0.0,0.20282760058566413,0
1h|short|2026-04-11 03:00:00+00:00|72866.63|73094.89,1h,short,2026-04-11 03:00:00+00:00,2026-04-11 03:00:00+00:00,0,0.8888888888888888,0.9163616169240718,0
1h|long|2026-04-11 09:00:00+00:00|72617.75|72907.11,1h,long,2026-04-11 09:00:00+00:00,2026-04-11 09:00:00+00:00,0,0.0,0.06607560717210968,0
2h|long|2026-04-12 04:00:00+00:00|71352.47|71710.2,2h,long,2026-04-12 04:00:00+00:00,2026-04-12 04:00:00+00:00,0,0.0,0.39081812718679054,0
1h|long|2026-04-12 05:00:00+00:00|71417.22|71710.2,1h,long,2026-04-12 05:00:00+00:00,2026-04-12 05:00:00+00:00,0,0.0,0.13387202086762146,0
2h|long|2026-04-12 20:00:00+00:00|70956.83|71364.02,2h,long,2026-04-12 20:00:00+00:00,2026-04-12 20:00:00+00:00,1,0.0,0.2522945674934644,1
1h|long|2026-04-12 20:00:00+00:00|70956.83|71335.43,1h,long,2026-04-12 20:00:00+00:00,2026-04-12 20:00:00+00:00,1,0.0,0.17248361494212208,1
1h|short|2026-04-13 07:00:00+00:00|70813.88|71106.54,1h,short,2026-04-13 07:00:00+00:00,2026-04-13 07:00:00+00:00,0,0.0,0.28147798721059136,0
1h|short|2026-04-14 09:00:00+00:00|74500.0|74910.0,1h,short,2026-04-14 09:00:00+00:00,2026-04-14 09:00:00+00:00,0,0.0,0.16314848085682085,0
2h|long|2026-04-14 12:00:00+00:00|74277.19|75525.94,2h,long,2026-04-14 12:00:00+00:00,2026-04-14 12:00:00+00:00,0,0.0,0.0009624941486674622,0
1h|short|2026-04-14 16:00:00+00:00|74652.2|75688.0,1h,short,2026-04-14 16:00:00+00:00,2026-04-14 16:00:00+00:00,0,0.0,0.0012647090334659014,0
1h|short|2026-04-14 22:00:00+00:00|74023.15|74373.19,1h,short,2026-04-14 22:00:00+00:00,2026-04-14 22:00:00+00:00,0,0.0,0.5553084097078214,0
1h|long|2026-04-15 08:00:00+00:00|73514.0|74110.51,1h,long,2026-04-15 08:00:00+00:00,2026-04-15 08:00:00+00:00,0,0.0,0.0583340829692005,0
2h|long|2026-04-16 02:00:00+00:00|74451.49|74888.21,2h,long,2026-04-16 02:00:00+00:00,2026-04-16 02:00:00+00:00,0,0.0,0.3344274336423968,0
1h|long|2026-04-16 02:00:00+00:00|74454.09|74887.24,1h,long,2026-04-16 02:00:00+00:00,2026-04-16 02:00:00+00:00,0,0.0,0.019832343776173728,0
2h|short|2026-04-16 06:00:00+00:00|74707.03|75174.38,2h,short,2026-04-16 06:00:00+00:00,2026-04-16 06:00:00+00:00,0,0.0,0.05065833006742659,0
1h|short|2026-04-16 13:00:00+00:00|73788.03|75030.39,1h,short,2026-04-16 13:00:00+00:00,2026-04-16 13:00:00+00:00,0,0.0,0.031035466888097576,0
2h|long|2026-04-16 18:00:00+00:00|73912.23|75342.99,2h,long,2026-04-16 18:00:00+00:00,2026-04-16 18:00:00+00:00,0,0.0,0.08011722780653029,0
1h|long|2026-04-16 23:00:00+00:00|74833.14|75154.29,1h,long,2026-04-16 23:00:00+00:00,2026-04-16 23:00:00+00:00,0,0.0,0.045970749720612165,0
2h|short|2026-04-18 02:00:00+00:00|77005.47|77420.08,2h,short,2026-04-18 02:00:00+00:00,2026-04-18 02:00:00+00:00,0,0.0,0.15049155140788067,0
2h|short|2026-04-18 06:00:00+00:00|76997.8|77278.58,2h,short,2026-04-18 06:00:00+00:00,2026-04-18 06:00:00+00:00,0,0.18181818181818182,0.7116688890766497,0
2h|long|2026-04-19 10:00:00+00:00|74921.74|75604.11,2h,long,2026-04-19 10:00:00+00:00,2026-04-19 10:00:00+00:00,0,0.0,0.008474248382571957,0
1h|long|2026-04-20 06:00:00+00:00|74095.18|74786.59,1h,long,2026-04-20 06:00:00+00:00,2026-04-20 06:00:00+00:00,0,0.0,0.317627969237948,0
2h|long|2026-04-20 06:00:00+00:00|74095.18|74837.17,2h,long,2026-04-20 06:00:00+00:00,2026-04-20 06:00:00+00:00,0,0.0,0.15879318640211107,0
1h|long|2026-04-20 15:00:00+00:00|74702.0|75716.77,1h,long,2026-04-20 15:00:00+00:00,2026-04-20 15:00:00+00:00,0,0.0,0.010746278454169528,0
1h|short|2026-04-20 23:00:00+00:00|75840.97|76143.71,1h,short,2026-04-20 23:00:00+00:00,2026-04-20 23:00:00+00:00,0,0.0,0.2914080561558973,0
1h|long|2026-04-21 06:00:00+00:00|75703.85|75974.11,1h,long,2026-04-21 06:00:00+00:00,2026-04-21 06:00:00+00:00,0,0.0,0.3587108631796007,0
2h|long|2026-04-21 20:00:00+00:00|74821.57|75549.99,2h,long,2026-04-21 20:00:00+00:00,2026-04-21 20:00:00+00:00,0,0.0,0.33520483527547246,0
1h|long|2026-04-21 20:00:00+00:00|74821.57|75698.51,1h,long,2026-04-21 20:00:00+00:00,2026-04-21 20:00:00+00:00,0,0.0,0.003419598624139399,0
1h|short|2026-04-22 16:00:00+00:00|78743.59|79472.82,1h,short,2026-04-22 16:00:00+00:00,2026-04-22 16:00:00+00:00,0,0.0,0.12870005236587598,0
2h|long|2026-04-23 14:00:00+00:00|77379.92|78376.76,2h,long,2026-04-23 14:00:00+00:00,2026-04-23 14:00:00+00:00,1,0.0,0.11141652626771148,1
1h|long|2026-04-23 14:00:00+00:00|77379.92|78180.77,1h,long,2026-04-23 14:00:00+00:00,2026-04-23 14:00:00+00:00,0,0.0,0.11258417750381201,0
1h|short|2026-04-23 16:00:00+00:00|78103.72|78662.5,1h,short,2026-04-23 16:00:00+00:00,2026-04-23 16:00:00+00:00,0,0.0,0.15903749009554727,0
2h|short|2026-04-24 02:00:00+00:00|77737.85|78581.93,2h,short,2026-04-24 02:00:00+00:00,2026-04-24 02:00:00+00:00,0,0.0,0.03252770201912589,0
1h|long|2026-04-24 05:00:00+00:00|77457.0|77953.48,1h,long,2026-04-24 05:00:00+00:00,2026-04-24 05:00:00+00:00,0,0.0,0.18572922525593488,0
2h|long|2026-04-24 10:00:00+00:00|77402.01|78240.26,2h,long,2026-04-24 10:00:00+00:00,2026-04-24 10:00:00+00:00,0,0.0,0.17460008154577833,0
2h|long|2026-04-25 00:00:00+00:00|77264.08|77541.63,2h,long,2026-04-25 00:00:00+00:00,2026-04-25 00:00:00+00:00,0,0.0,0.039339173580388506,0
2h|short|2026-04-25 04:00:00+00:00|77510.28|77711.87,2h,short,2026-04-25 04:00:00+00:00,2026-04-25 04:00:00+00:00,0,0.0,0.6151273574539865,0
1h|short|2026-04-25 11:00:00+00:00|77682.3|77885.35,1h,short,2026-04-25 11:00:00+00:00,2026-04-25 11:00:00+00:00,0,0.0,0.5039724923557218,0
2h|short|2026-04-25 14:00:00+00:00|77330.26|77752.54,2h,short,2026-04-25 14:00:00+00:00,2026-04-25 14:00:00+00:00,0,0.0,0.519241204786071,0
1h|long|2026-04-26 02:00:00+00:00|77451.16|77512.67,1h,long,2026-04-26 02:00:00+00:00,2026-04-26 02:00:00+00:00,1,0.0,0.3634282333444131,1
1h|long|2026-04-26 04:00:00+00:00|77326.51|77774.29,1h,long,2026-04-26 04:00:00+00:00,2026-04-26 04:00:00+00:00,0,0.0,0.07783331782200291,0
1h|long|2026-04-26 21:00:00+00:00|77843.75|78417.41,1h,long,2026-04-26 21:00:00+00:00,2026-04-26 21:00:00+00:00,0,0.0,0.13796027367099398,0
1h|long|2026-04-27 08:00:00+00:00|77553.23|77804.34,1h,long,2026-04-27 08:00:00+00:00,2026-04-27 08:00:00+00:00,0,0.0,0.32304721206289233,0
2h|long|2026-04-27 08:00:00+00:00|77465.05|77900.01,2h,long,2026-04-27 08:00:00+00:00,2026-04-27 08:00:00+00:00,0,0.0,0.07060313023465213,0
1h|long|2026-04-27 22:00:00+00:00|76763.71|77066.42,1h,long,2026-04-27 22:00:00+00:00,2026-04-27 22:00:00+00:00,0,0.0,0.44047413296461435,0
2h|long|2026-04-29 08:00:00+00:00|76907.07|77642.0,2h,long,2026-04-29 08:00:00+00:00,2026-04-29 08:00:00+00:00,0,0.0,0.27607875457452513,0
1h|short|2026-04-30 04:00:00+00:00|75497.0|75994.26,1h,short,2026-04-30 04:00:00+00:00,2026-04-30 04:00:00+00:00,0,0.0,0.5822487843143052,0
2h|long|2026-04-30 06:00:00+00:00|75323.65|76161.67,2h,long,2026-04-30 06:00:00+00:00,2026-04-30 06:00:00+00:00,0,0.0,0.11339993880387417,0
2h|short|2026-04-30 20:00:00+00:00|76241.78|76568.9,2h,short,2026-04-30 20:00:00+00:00,2026-04-30 20:00:00+00:00,0,0.5714285714285714,0.7656447913874275,0
1h|long|2026-05-01 17:00:00+00:00|78131.02|78552.94,1h,long,2026-05-01 17:00:00+00:00,2026-05-01 17:00:00+00:00,0,0.0,0.05697614032724131,0
1h|long|2026-05-01 23:00:00+00:00|78043.28|78231.13,1h,long,2026-05-01 23:00:00+00:00,2026-05-01 23:00:00+00:00,0,0.0,0.47834414225691635,0
2h|short|2026-05-02 10:00:00+00:00|78143.08|78394.0,2h,short,2026-05-02 10:00:00+00:00,2026-05-02 10:00:00+00:00,1,0.0,0.5344313264894401,1
2h|long|2026-05-02 12:00:00+00:00|78094.43|78367.06,2h,long,2026-05-02 12:00:00+00:00,2026-05-02 12:00:00+00:00,0,0.0,0.21828719202342034,0
1h|long|2026-05-02 18:00:00+00:00|78310.54|78466.62,1h,long,2026-05-02 18:00:00+00:00,2026-05-02 18:00:00+00:00,0,0.0,0.2101663686850193,0
2h|long|2026-05-03 04:00:00+00:00|78108.75|78249.42,2h,long,2026-05-03 04:00:00+00:00,2026-05-03 04:00:00+00:00,1,0.8695652173913043,0.8992097574287328,1
1h|long|2026-05-03 05:00:00+00:00|78120.0|78249.42,1h,long,2026-05-03 05:00:00+00:00,2026-05-03 05:00:00+00:00,1,0.0,0.49054530488860215,1
2h|short|2026-05-03 22:00:00+00:00|78568.57|79447.0,2h,short,2026-05-03 22:00:00+00:00,2026-05-03 22:00:00+00:00,1,0.0,0.01743054579543817,1
1h|short|2026-05-03 23:00:00+00:00|78568.57|79447.0,1h,short,2026-05-03 23:00:00+00:00,2026-05-03 23:00:00+00:00,0,0.0,0.054258144678454606,0
2h|long|2026-05-04 00:00:00+00:00|78288.88|79769.43,2h,long,2026-05-04 00:00:00+00:00,2026-05-04 00:00:00+00:00,0,0.0,0.3943237724257834,0
2h|short|2026-05-04 22:00:00+00:00|79861.01|80397.19,2h,short,2026-05-04 22:00:00+00:00,2026-05-04 22:00:00+00:00,0,0.0,0.0007919457062907825,0
1h|long|2026-05-05 00:00:00+00:00|79744.91|80170.66,1h,long,2026-05-05 00:00:00+00:00,2026-05-05 00:00:00+00:00,0,0.0,0.05390958867877515,0
2h|long|2026-05-05 00:00:00+00:00|79744.91|80352.0,2h,long,2026-05-05 00:00:00+00:00,2026-05-05 00:00:00+00:00,0,0.0,0.21076464171636328,0
1h|short|2026-05-05 07:00:00+00:00|80855.59|81136.59,1h,short,2026-05-05 07:00:00+00:00,2026-05-05 07:00:00+00:00,0,0.0,0.15379041640140154,0
2h|long|2026-05-05 10:00:00+00:00|80527.76|81014.05,2h,long,2026-05-05 10:00:00+00:00,2026-05-05 10:00:00+00:00,0,0.0,0.4479684803929917,0
1h|long|2026-05-05 10:00:00+00:00|80527.76|80823.61,1h,long,2026-05-05 10:00:00+00:00,2026-05-05 10:00:00+00:00,0,0.0,0.4058066108180268,0
2h|long|2026-05-06 00:00:00+00:00|80731.14|81439.34,2h,long,2026-05-06 00:00:00+00:00,2026-05-06 00:00:00+00:00,0,0.0,0.28411163537765655,0
1h|long|2026-05-06 03:00:00+00:00|81047.01|81581.69,1h,long,2026-05-06 03:00:00+00:00,2026-05-06 03:00:00+00:00,0,0.0,0.05438935945215362,0
1h|short|2026-05-06 04:00:00+00:00|81331.1|81760.84,1h,short,2026-05-06 04:00:00+00:00,2026-05-06 04:00:00+00:00,0,0.0,0.23174163371412212,0
2h|short|2026-05-06 04:00:00+00:00|81333.0|81760.84,2h,short,2026-05-06 04:00:00+00:00,2026-05-06 04:00:00+00:00,0,0.0,0.5379395088804761,0
2h|short|2026-05-06 12:00:00+00:00|81670.89|82850.0,2h,short,2026-05-06 12:00:00+00:00,2026-05-06 12:00:00+00:00,0,0.0,0.015355255365295325,0
1h|short|2026-05-06 12:00:00+00:00|82220.47|82850.0,1h,short,2026-05-06 12:00:00+00:00,2026-05-06 12:00:00+00:00,0,0.0,0.1042326052692567,0
1h|short|2026-05-07 00:00:00+00:00|81016.96|81490.03,1h,short,2026-05-07 00:00:00+00:00,2026-05-07 00:00:00+00:00,0,0.0,0.019438189783652717,0
2h|short|2026-05-07 08:00:00+00:00|80929.0|81708.32,2h,short,2026-05-07 08:00:00+00:00,2026-05-07 08:00:00+00:00,0,0.0,0.2680756190177821,0
1h|short|2026-05-07 13:00:00+00:00|80503.68|81180.0,1h,short,2026-05-07 13:00:00+00:00,2026-05-07 13:00:00+00:00,0,0.0,0.04632132813506051,0
2h|short|2026-05-07 20:00:00+00:00|79735.01|80371.23,2h,short,2026-05-07 20:00:00+00:00,2026-05-07 20:00:00+00:00,0,0.0,0.27834809101373204,0
1h|short|2026-05-08 00:00:00+00:00|79831.99|80142.84,1h,short,2026-05-08 00:00:00+00:00,2026-05-08 00:00:00+00:00,0,0.0,0.1328995437193943,0
1h|long|2026-05-08 07:00:00+00:00|79248.58|79682.4,1h,long,2026-05-08 07:00:00+00:00,2026-05-08 07:00:00+00:00,0,0.0,0.0025668522977475077,0
1h|long|2026-05-08 14:00:00+00:00|79549.54|80150.97,1h,long,2026-05-08 14:00:00+00:00,2026-05-08 14:00:00+00:00,0,0.0,0.09846240972873517,0
2h|long|2026-05-09 00:00:00+00:00|80111.02|80327.75,2h,long,2026-05-09 00:00:00+00:00,2026-05-09 00:00:00+00:00,0,0.0,0.19825760873095305,0
1h|long|2026-05-09 08:00:00+00:00|80135.0|80407.12,1h,long,2026-05-09 08:00:00+00:00,2026-05-09 08:00:00+00:00,0,0.0,0.5030049874179544,0
1h|long|2026-05-09 15:00:00+00:00|80234.0|80527.92,1h,long,2026-05-09 15:00:00+00:00,2026-05-09 15:00:00+00:00,0,0.0,0.48318506305083303,0
1h|long|2026-05-10 12:00:00+00:00|80750.0|80927.72,1h,long,2026-05-10 12:00:00+00:00,2026-05-10 12:00:00+00:00,0,0.7264150943396226,0.8106848220463309,0
2h|long|2026-05-10 22:00:00+00:00|80279.77|82210.07,2h,long,2026-05-10 22:00:00+00:00,2026-05-10 22:00:00+00:00,0,0.0,0.016062799881534872,0
2h|long|2026-05-11 14:00:00+00:00|80462.97|81445.9,2h,long,2026-05-11 14:00:00+00:00,2026-05-11 14:00:00+00:00,0,0.0,0.018798901399697594,0
2h|long|2026-05-12 04:00:00+00:00|81000.0|81224.03,2h,long,2026-05-12 04:00:00+00:00,2026-05-12 04:00:00+00:00,1,0.7264150943396226,0.8056666965579747,1
2h|short|2026-05-12 06:00:00+00:00|80865.4|81305.24,2h,short,2026-05-12 06:00:00+00:00,2026-05-12 06:00:00+00:00,0,0.0,0.33332332714272506,0
2h|long|2026-05-12 16:00:00+00:00|79843.59|80527.69,2h,long,2026-05-12 16:00:00+00:00,2026-05-12 16:00:00+00:00,0,0.0,0.07293005030556117,0
1h|long|2026-05-12 17:00:00+00:00|79843.59|80527.69,1h,long,2026-05-12 17:00:00+00:00,2026-05-12 17:00:00+00:00,0,0.0,0.024972279971551645,0
2h|long|2026-05-13 00:00:00+00:00|80412.15|81006.0,2h,long,2026-05-13 00:00:00+00:00,2026-05-13 00:00:00+00:00,0,0.0,0.6080144936812094,0
1h|long|2026-05-13 00:00:00+00:00|80412.15|80718.0,1h,long,2026-05-13 00:00:00+00:00,2026-05-13 00:00:00+00:00,0,0.0,0.11204491806833436,0
2h|short|2026-05-13 10:00:00+00:00|80501.22|81324.64,2h,short,2026-05-13 10:00:00+00:00,2026-05-13 10:00:00+00:00,0,0.0,0.24143021531587958,0
2h|short|2026-05-13 20:00:00+00:00|79398.54|79800.0,2h,short,2026-05-13 20:00:00+00:00,2026-05-13 20:00:00+00:00,0,0.0,0.28383523189544857,0
2h|short|2026-05-14 02:00:00+00:00|79044.85|79681.73,2h,short,2026-05-14 02:00:00+00:00,2026-05-14 02:00:00+00:00,1,0.0,0.20715371207933123,1
1h|short|2026-05-14 02:00:00+00:00|79370.24|79681.73,1h,short,2026-05-14 02:00:00+00:00,2026-05-14 02:00:00+00:00,0,0.0,0.13216700548272722,0
2h|long|2026-05-14 04:00:00+00:00|78922.0|79809.16,2h,long,2026-05-14 04:00:00+00:00,2026-05-14 04:00:00+00:00,0,0.0,0.16332220361976899,0
1h|long|2026-05-14 04:00:00+00:00|78922.0|79451.63,1h,long,2026-05-14 04:00:00+00:00,2026-05-14 04:00:00+00:00,0,0.0,0.06160337702982372,0
1h|short|2026-05-14 09:00:00+00:00|79635.52|79936.98,1h,short,2026-05-14 09:00:00+00:00,2026-05-14 09:00:00+00:00,0,0.0,0.48848528565829813,0
1h|long|2026-05-14 12:00:00+00:00|79230.31|79767.11,1h,long,2026-05-14 12:00:00+00:00,2026-05-14 12:00:00+00:00,0,0.0,0.005447336142905721,0
2h|long|2026-05-14 12:00:00+00:00|79230.31|79701.73,2h,long,2026-05-14 12:00:00+00:00,2026-05-14 12:00:00+00:00,0,0.0,0.0379936566919201,0
2h|short|2026-05-15 02:00:00+00:00|81059.15|81664.45,2h,short,2026-05-15 02:00:00+00:00,2026-05-15 02:00:00+00:00,0,0.0,0.23800902273636537,0
1h|short|2026-05-15 03:00:00+00:00|81059.15|81350.0,1h,short,2026-05-15 03:00:00+00:00,2026-05-15 03:00:00+00:00,0,0.0,0.48909494334998876,0
1h|long|2026-05-15 10:00:00+00:00|80369.0|80716.23,1h,long,2026-05-15 10:00:00+00:00,2026-05-15 10:00:00+00:00,0,0.0,0.2426112950514404,0
2h|short|2026-05-15 18:00:00+00:00|79146.5|79561.94,2h,short,2026-05-15 18:00:00+00:00,2026-05-15 18:00:00+00:00,1,0.0,0.08829932818703623,1
1h|short|2026-05-15 18:00:00+00:00|79284.0|79561.94,1h,short,2026-05-15 18:00:00+00:00,2026-05-15 18:00:00+00:00,1,0.0,0.3330064389931553,1
1h|long|2026-05-16 01:00:00+00:00|79010.0|79168.0,1h,long,2026-05-16 01:00:00+00:00,2026-05-16 01:00:00+00:00,0,0.12345679012345678,0.6718599462194039,0
2h|long|2026-05-16 14:00:00+00:00|77833.4|78238.67,2h,long,2026-05-16 14:00:00+00:00,2026-05-16 14:00:00+00:00,0,0.0,0.058773287336306226,0
1h|long|2026-05-17 09:00:00+00:00|78033.01|78249.33,1h,long,2026-05-17 09:00:00+00:00,2026-05-17 09:00:00+00:00,0,0.68,0.7723331366530105,0
2h|short|2026-05-17 12:00:00+00:00|78202.91|78599.99,2h,short,2026-05-17 12:00:00+00:00,2026-05-17 12:00:00+00:00,0,0.0,0.2961274167062741,0
1h|long|2026-05-17 17:00:00+00:00|77856.69|78089.98,1h,long,2026-05-17 17:00:00+00:00,2026-05-17 17:00:00+00:00,0,0.8461538461538461,0.889582340560223,0
